entry_uid,current_group,predicted_group,prob,margin,second_group,second_prob,label_en,file,path,reasons,Mismatch,prob_num,margin_num,auto_fix
fma13279__FJ2906.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left anterior segmental artery,FJ2906.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma13279__FJ2907.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left anterior segmental artery,FJ2907.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma13279__FJ2908.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left anterior segmental artery,FJ2908.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma13279__FJ2909.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left anterior segmental artery,FJ2909.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma13279__FJ2910.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left anterior segmental artery,FJ2910.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma8635__FJ2911.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left posterior segmental artery,FJ2911.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma8635__FJ2912.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left posterior segmental artery,FJ2912.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma8635__FJ2913.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left posterior segmental artery,FJ2913.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma8647__FJ2914.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left posterior basal segmental artery,FJ2914.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma8634__FJ2915.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left apical segmental artery,FJ2915.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma8634__FJ2916.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left apical segmental artery,FJ2916.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma8634__FJ2917.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left apical segmental artery,FJ2917.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma8634__FJ2918.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left apical segmental artery,FJ2918.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma8647__FJ2919.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left posterior basal segmental artery,FJ2919.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma8647__FJ2920.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left posterior basal segmental artery,FJ2920.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma8646__FJ2921.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left lateral basal segmental artery,FJ2921.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma8646__FJ2922.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left lateral basal segmental artery,FJ2922.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma8646__FJ2923.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left lateral basal segmental artery,FJ2923.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50873__FJ2924.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left pulmonary artery,FJ2924.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma68662__FJ2967.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Apical part of right apical segmental artery,FJ2967.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma68670__FJ2968.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Apical part of right posterior segmental artery,FJ2968.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma68670__FJ2969.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Apical part of right posterior segmental artery,FJ2969.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma68673__FJ2970.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Posterior part of right posterior segmental artery,FJ2970.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma68673__FJ2971.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Posterior part of right posterior segmental artery,FJ2971.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma68673__FJ2972.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Posterior part of right posterior segmental artery,FJ2972.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma68197__FJ2973.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right upper lobar artery,FJ2973.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma68665__FJ2978.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Anterior part of right apical segmental artery,FJ2978.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma68665__FJ2989.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Anterior part of right apical segmental artery,FJ2989.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma68665__FJ3000.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Anterior part of right apical segmental artery,FJ3000.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma68665__FJ3011.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Anterior part of right apical segmental artery,FJ3011.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma68662__FJ3015.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Apical part of right apical segmental artery,FJ3015.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma68662__FJ3016.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Apical part of right apical segmental artery,FJ3016.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma68662__FJ3017.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Apical part of right apical segmental artery,FJ3017.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma68670__FJ3018.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Apical part of right posterior segmental artery,FJ3018.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50872__FJ3019.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right pulmonary artery,FJ3019.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70443__FJ3075.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Anterior inferior segmental hepatic artery,FJ3075.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70442__FJ3076.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Anterior superior segmental hepatic artery,FJ3076.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14771__FJ3078.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Common hepatic artery,FJ3078.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14772__FJ3081.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Hepatic artery proper,FJ3081.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70452__FJ3091.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Lateral superior segmental hepatic artery,FJ3091.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70453__FJ3092.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Lateral inferior segmental hepatic artery,FJ3092.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70452__FJ3093.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Lateral superior segmental hepatic artery,FJ3093.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70450__FJ3106.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Medial inferior segmental hepatic artery,FJ3106.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70449__FJ3107.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Medial superior segmental hepatic artery,FJ3107.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70446__FJ3114.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Posterior inferior segmental hepatic artery,FJ3114.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70445__FJ3115.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Posterior superior segmental hepatic artery,FJ3115.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70445__FJ3116.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Posterior superior segmental hepatic artery,FJ3116.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70479__FJ3401.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Anterior inferior pancreaticoduodenal artery,FJ3401.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14816__FJ3406.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Anterior cecal artery,FJ3406.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14782__FJ3409.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Anterior superior pancreaticoduodenal artery,FJ3409.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14818__FJ3410.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Appendicular artery,FJ3410.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma3932__FJ3417.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Brachiocephalic artery,FJ3417.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14793__FJ3419.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Caudal pancreatic artery,FJ3419.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14773__FJ3420.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Splenic artery,FJ3420.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14787__FJ3430.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Dorsal pancreatic artery,FJ3430.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14792__FJ3433.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Great pancreatic artery,FJ3433.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14809__FJ3437.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Ileal artery,FJ3437.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14815__FJ3439.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Ileocolic artery,FJ3439.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14750__FJ3442.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Inferior mesenteric artery,FJ3442.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14790__FJ3444.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Inferior pancreatic artery,FJ3444.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14805__FJ3446.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Inferior pancreaticoduodenal artery,FJ3446.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70487__FJ3458.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Anterior division of left renal artery,FJ3458.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70487__FJ3459.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Anterior division of left renal artery,FJ3459.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70487__FJ3460.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Anterior division of left renal artery,FJ3460.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70487__FJ3461.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Anterior division of left renal artery,FJ3461.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70487__FJ3462.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Anterior division of left renal artery,FJ3462.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70487__FJ3463.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Anterior division of left renal artery,FJ3463.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14766__FJ3464.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left common iliac artery,FJ3464.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma18807__FJ3466.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left external iliac artery,FJ3466.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma69266__FJ3467.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left inferior suprarenal artery,FJ3467.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma18810__FJ3468.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left internal iliac artery,FJ3468.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14756__FJ3472.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left middle suprarenal artery,FJ3472.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70490__FJ3473.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Posterior division of left renal artery,FJ3473.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70490__FJ3474.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Posterior division of left renal artery,FJ3474.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70490__FJ3475.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Posterior division of left renal artery,FJ3475.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma4694__FJ3479.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left subclavian artery,FJ3479.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70493__FJ3481.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Ureteric segment of left renal artery,FJ3481.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma4058__FJ3483.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left common carotid artery,FJ3483.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14826__FJ3494.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left colic artery,FJ3494.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma20819__FJ3496.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left dorsal artery of penis,FJ3496.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma20819__FJ3497.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left dorsal artery of penis,FJ3497.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14768__FJ3499.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left gastric artery,FJ3499.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14796__FJ3501.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left gastro-epiploic artery,FJ3501.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma20689__FJ3511.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left inferior epigastric artery,FJ3511.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14747__FJ3514.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left inferior phrenic artery,FJ3514.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14747__FJ3515.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left inferior phrenic artery,FJ3515.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14747__FJ3516.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left inferior phrenic artery,FJ3516.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14747__FJ3517.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left inferior phrenic artery,FJ3517.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14747__FJ3518.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left inferior phrenic artery,FJ3518.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14747__FJ3519.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left inferior phrenic artery,FJ3519.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14747__FJ3520.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left inferior phrenic artery,FJ3520.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma20736__FJ3529.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left superficial epigastric artery,FJ3529.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14760__FJ3532.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Left testicular artery,FJ3532.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14831__FJ3534.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Marginal artery of colon,FJ3534.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14810__FJ3542.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Middle colic artery,FJ3542.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14773__FJ3544.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Splenic artery,FJ3544.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70480__FJ3546.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Posterior inferior pancreaticoduodenal artery,FJ3546.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14817__FJ3553.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Posterior cecal artery,FJ3553.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14784__FJ3557.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Posterior superior pancreaticoduodenal artery,FJ3557.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70486__FJ3558.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Anterior division of right renal artery,FJ3558.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70486__FJ3559.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Anterior division of right renal artery,FJ3559.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70486__FJ3560.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Anterior division of right renal artery,FJ3560.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70486__FJ3561.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Anterior division of right renal artery,FJ3561.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70486__FJ3562.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Anterior division of right renal artery,FJ3562.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70486__FJ3563.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Anterior division of right renal artery,FJ3563.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma3941__FJ3564.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right common carotid artery,FJ3564.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14765__FJ3565.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right common iliac artery,FJ3565.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma18806__FJ3567.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right external iliac artery,FJ3567.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma18809__FJ3569.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right internal iliac artery,FJ3569.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70489__FJ3573.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Posterior division of right renal artery,FJ3573.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70489__FJ3574.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Posterior division of right renal artery,FJ3574.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70489__FJ3575.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Posterior division of right renal artery,FJ3575.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma3953__FJ3579.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right subclavian artery,FJ3579.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70492__FJ3581.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Ureteric segment of right renal artery,FJ3581.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma70492__FJ3582.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Ureteric segment of right renal artery,FJ3582.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma69265__FJ3584.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right inferior suprarenal artery,FJ3584.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14755__FJ3586.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right middle suprarenal artery,FJ3586.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14811__FJ3590.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right colic artery,FJ3590.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma20818__FJ3592.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right dorsal artery of penis,FJ3592.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma20818__FJ3593.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right dorsal artery of penis,FJ3593.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14776__FJ3594.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right gastric artery,FJ3594.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14781__FJ3596.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right gastro-epiploic artery,FJ3596.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma20688__FJ3604.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right inferior epigastric artery,FJ3604.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma20735__FJ3614.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right superficial epigastric artery,FJ3614.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14759__FJ3617.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right testicular artery,FJ3617.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14746__FJ3619.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right inferior phrenic artery,FJ3619.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14746__FJ3620.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right inferior phrenic artery,FJ3620.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14746__FJ3621.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right inferior phrenic artery,FJ3621.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14746__FJ3622.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right inferior phrenic artery,FJ3622.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14746__FJ3623.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right inferior phrenic artery,FJ3623.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14746__FJ3624.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right inferior phrenic artery,FJ3624.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14746__FJ3625.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right inferior phrenic artery,FJ3625.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14746__FJ3626.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Right inferior phrenic artery,FJ3626.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14735__FJ3632.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Lumbar artery,FJ3632.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14735__FJ3636.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Lumbar artery,FJ3636.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14830__FJ3638.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Sigmoid artery,FJ3638.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14773__FJ3640.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Splenic artery,FJ3640.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma14832__FJ3656.glb,arteries,arteries,14.9,8.9,ligaments,6.1,Superior rectal artery,FJ3656.glb,arteries,+path(arteries);+kw(artery),False,14.9,8.9,True
fma50361__FJ1671.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Precuneal branch of right pericallosal artery,FJ1671.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma50362__FJ1671M.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Precuneal branch of left pericallosal artery,FJ1671M.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma50428__FJ1679.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Hypothalamic branch of right posterior communicating artery,FJ1679.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma50429__FJ1679M.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Hypothalamic branch of left posterior communicating artery,FJ1679M.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma50351__FJ1681.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Intermediomedial branch of right callosomarginal artery,FJ1681.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma50352__FJ1681M.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Intermediomedial branch of left callosomarginal artery,FJ1681M.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma50578__FJ1683.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Lateral branch of right superior cerebellar artery,FJ1683.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma50579__FJ1683M.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Lateral branch of left superior cerebellar artery,FJ1683M.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma50568__FJ1684.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Lateral branch of right pontine artery,FJ1684.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma50569__FJ1684M.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Lateral branch of left pontine artery,FJ1684M.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma50581__FJ1688.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Medial branch of right superior cerebellar artery,FJ1688.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma50582__FJ1688M.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Medial branch of left superior cerebellar artery,FJ1688M.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma50566__FJ1689.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Medial branch of right pontine artery,FJ1689.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma50567__FJ1689M.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Medial branch of left pontine artery,FJ1689M.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma50357__FJ1696.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Paracentral branch of right callosomarginal artery,FJ1696.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
