entry_uid,current_group,predicted_group,prob,margin,second_group,second_prob,label_en,file,path,reasons
fma22891__FJ1551M.glb,muscles,muscles,100,100,nerves,0,Left interspinalis thoracis,FJ1551M.glb,muscles,+path(muscles)
fma71309__FJ1552.glb,muscles,muscles,100,100,nerves,0,Set of interspinales cervicis,FJ1552.glb,muscles,+path(muscles)
fma71309__FJ1552M.glb,muscles,muscles,100,100,nerves,0,Set of interspinales cervicis,FJ1552M.glb,muscles,+path(muscles)
fma71443__FJ1553.glb,muscles,muscles,100,100,nerves,0,Set of posterior cervical intertransversarii,FJ1553.glb,muscles,+path(muscles)
fma71443__FJ1553M.glb,muscles,muscles,100,100,nerves,0,Set of posterior cervical intertransversarii,FJ1553M.glb,muscles,+path(muscles)
fma33584__FJ1554.glb,muscles,muscles,100,100,nerves,0,Transverse part of right trapezius,FJ1554.glb,muscles,+path(muscles)
fma33585__FJ1554M.glb,muscles,muscles,100,100,nerves,0,Transverse part of left trapezius,FJ1554M.glb,muscles,+path(muscles)
fma46293__FJ1555.glb,muscles,muscles,100,100,nerves,0,Left digastric,FJ1555.glb,muscles,+path(muscles)
fma46292__FJ1556.glb,muscles,muscles,100,100,nerves,0,Right digastric,FJ1556.glb,muscles,+path(muscles)
fma46288__FJ1557.glb,eyes,eyes,100,100,nerves,0,Inferior oblique part of left longus colli,FJ1557.glb,eyes,+path(eyes)
fma45740__FJ1558.glb,muscles,muscles,100,100,nerves,0,Left platysma,FJ1558.glb,muscles,+path(muscles)
fma46327__FJ1559.glb,muscles,muscles,100,100,nerves,0,Left geniohyoid,FJ1559.glb,muscles,+path(muscles)
fma46293__FJ1560.glb,muscles,muscles,100,100,nerves,0,Left digastric,FJ1560.glb,muscles,+path(muscles)
fma46310__FJ1561.glb,muscles,muscles,100,100,nerves,0,Left longus capitis,FJ1561.glb,muscles,+path(muscles)
fma46322__FJ1562.glb,muscles,muscles,100,100,nerves,0,Left mylohyoid,FJ1562.glb,muscles,+path(muscles)
fma32537__FJ1563.glb,muscles,muscles,100,100,nerves,0,Left obliquus capitis inferior,FJ1563.glb,muscles,+path(muscles)
fma32535__FJ1564.glb,muscles,muscles,100,100,nerves,0,Left obliquus capitis superior,FJ1564.glb,muscles,+path(muscles)
fma13349__FJ1565.glb,muscles,muscles,100,100,nerves,0,Left omohyoid,FJ1565.glb,muscles,+path(muscles)
fma46314__FJ1566.glb,eyes,eyes,100,100,nerves,0,Left rectus capitis anterior,FJ1566.glb,eyes,+path(eyes)
fma32531__FJ1567.glb,eyes,eyes,100,100,nerves,0,Left rectus capitis posterior major,FJ1567.glb,eyes,+path(eyes)
fma32533__FJ1568.glb,eyes,eyes,100,100,nerves,0,Left rectus capitis posterior minor,FJ1568.glb,eyes,+path(eyes)
fma46318__FJ1569.glb,eyes,eyes,100,100,nerves,0,Left rectus capitis lateralis,FJ1569.glb,eyes,+path(eyes)
fma13393__FJ1570.glb,muscles,muscles,100,100,nerves,0,Left scalenus anterior,FJ1570.glb,muscles,+path(muscles)
fma13391__FJ1571.glb,muscles,muscles,100,100,nerves,0,Left scalenus medius,FJ1571.glb,muscles,+path(muscles)
fma13389__FJ1572.glb,muscles,muscles,100,100,nerves,0,Left scalenus posterior,FJ1572.glb,muscles,+path(muscles)
fma13409__FJ1573.glb,muscles,muscles,100,100,nerves,0,Left sternocleidomastoid,FJ1573.glb,muscles,+path(muscles)
fma13347__FJ1574.glb,muscles,muscles,100,100,nerves,0,Left sternohyoid,FJ1574.glb,muscles,+path(muscles)
fma13351__FJ1575.glb,muscles,muscles,100,90,glands,10,Left sternothyroid,FJ1575.glb,muscles,+path(muscles)
fma45827__FJ1576.glb,muscles,muscles,100,100,nerves,0,Left stylohyoid,FJ1576.glb,muscles,+path(muscles)
fma13353__FJ1577.glb,muscles,muscles,100,100,nerves,0,Left thyrohyoid,FJ1577.glb,muscles,+path(muscles)
fma46293__FJ1578.glb,muscles,muscles,100,100,nerves,0,Left digastric,FJ1578.glb,muscles,+path(muscles)
fma46292__FJ1579.glb,muscles,muscles,100,100,nerves,0,Right digastric,FJ1579.glb,muscles,+path(muscles)
fma46326__FJ1580.glb,muscles,muscles,100,100,nerves,0,Right geniohyoid,FJ1580.glb,muscles,+path(muscles)
fma258850__FJ1581.glb,ligaments,ligaments,110,110,nerves,0,Right intermediate tendon,FJ1581.glb,ligaments,+path(ligaments);+kw(tendon)
fma46309__FJ1582.glb,muscles,muscles,100,100,nerves,0,Right longus capitis,FJ1582.glb,muscles,+path(muscles)
fma46321__FJ1583.glb,muscles,muscles,100,100,nerves,0,Right mylohyoid,FJ1583.glb,muscles,+path(muscles)
fma32536__FJ1584.glb,muscles,muscles,100,100,nerves,0,Right obliquus capitis inferior,FJ1584.glb,muscles,+path(muscles)
fma32534__FJ1585.glb,muscles,muscles,100,100,nerves,0,Right obliquus capitis superior,FJ1585.glb,muscles,+path(muscles)
fma13348__FJ1586.glb,muscles,muscles,100,100,nerves,0,Right omohyoid,FJ1586.glb,muscles,+path(muscles)
fma45739__FJ1587.glb,muscles,muscles,100,100,nerves,0,Right platysma,FJ1587.glb,muscles,+path(muscles)
fma46313__FJ1588.glb,eyes,eyes,100,100,nerves,0,Right rectus capitis anterior,FJ1588.glb,eyes,+path(eyes)
fma32530__FJ1589.glb,eyes,eyes,100,100,nerves,0,Right rectus capitis posterior major,FJ1589.glb,eyes,+path(eyes)
fma32532__FJ1590.glb,eyes,eyes,100,100,nerves,0,Right rectus capitis posterior minor,FJ1590.glb,eyes,+path(eyes)
fma46317__FJ1591.glb,eyes,eyes,100,100,nerves,0,Right rectus capitis lateralis,FJ1591.glb,eyes,+path(eyes)
fma13392__FJ1592.glb,muscles,muscles,100,100,nerves,0,Right scalenus anterior,FJ1592.glb,muscles,+path(muscles)
fma13390__FJ1593.glb,muscles,muscles,100,100,nerves,0,Right scalenus medius,FJ1593.glb,muscles,+path(muscles)
fma13388__FJ1594.glb,muscles,muscles,100,100,nerves,0,Right scalenus posterior,FJ1594.glb,muscles,+path(muscles)
fma13408__FJ1595.glb,muscles,muscles,100,100,nerves,0,Right sternocleidomastoid,FJ1595.glb,muscles,+path(muscles)
fma13346__FJ1596.glb,muscles,muscles,100,100,nerves,0,Right sternohyoid,FJ1596.glb,muscles,+path(muscles)
fma13350__FJ1597.glb,muscles,muscles,100,90,glands,10,Right sternothyroid,FJ1597.glb,muscles,+path(muscles)
fma45826__FJ1598.glb,muscles,muscles,100,100,nerves,0,Right stylohyoid,FJ1598.glb,muscles,+path(muscles)
fma13352__FJ1599.glb,muscles,muscles,100,100,nerves,0,Right thyrohyoid,FJ1599.glb,muscles,+path(muscles)
fma46284__FJ1600.glb,eyes,eyes,100,100,nerves,0,Superior oblique part of left longus colli,FJ1600.glb,eyes,+path(eyes)
fma46286__FJ1601.glb,muscles,muscles,100,100,nerves,0,Vertical intermediate part of left longus colli,FJ1601.glb,muscles,+path(muscles)
fma50029__FJ1654.glb,arteries,arteries,230,230,nerves,0,Right anterior cerebral artery,FJ1654.glb,arteries,+phrase(\bcerebral artery\b);+path(arteries);+kw(artery)
fma50030__FJ1654M.glb,arteries,arteries,230,230,nerves,0,Left anterior cerebral artery,FJ1654M.glb,arteries,+phrase(\bcerebral artery\b);+path(arteries);+kw(artery)
fma50169__FJ1655.glb,arteries,arteries,110,110,nerves,0,Anterior communicating artery,FJ1655.glb,arteries,+path(arteries);+kw(artery)
fma50544__FJ1656.glb,arteries,arteries,110,110,nerves,0,Anterior inferior cerebellar artery,FJ1656.glb,arteries,+path(arteries);+kw(artery)
fma50544__FJ1656M.glb,arteries,arteries,110,110,nerves,0,Anterior inferior cerebellar artery,FJ1656M.glb,arteries,+path(arteries);+kw(artery)
fma50532__FJ1657.glb,arteries,arteries,110,110,nerves,0,Right anterior spinal artery,FJ1657.glb,arteries,+path(arteries);+kw(artery)
fma50533__FJ1657M.glb,arteries,arteries,110,110,nerves,0,Left anterior spinal artery,FJ1657M.glb,arteries,+path(arteries);+kw(artery)
fma50088__FJ1658.glb,arteries,arteries,110,110,nerves,0,Right anterior choroidal artery,FJ1658.glb,arteries,+path(arteries);+kw(artery)
fma50089__FJ1658M.glb,arteries,arteries,110,110,nerves,0,Left anterior choroidal artery,FJ1658M.glb,arteries,+path(arteries);+kw(artery)
fma50383__FJ1659.glb,brain,brain,100,90,bones,10,Right anterior temporal artery,FJ1659.glb,brain,+path(brain)
fma50384__FJ1659M.glb,brain,brain,100,90,bones,10,Left anterior temporal artery,FJ1659M.glb,brain,+path(brain)
fma50369__FJ1660.glb,arteries,arteries,130,20,brain,110,Insular part of right middle cerebral artery,FJ1660.glb,brain,+phrase(\bcerebral artery\b);+kw(artery)
fma50370__FJ1660M.glb,arteries,arteries,130,20,brain,110,Insular part of left middle cerebral artery,FJ1660M.glb,brain,+phrase(\bcerebral artery\b);+kw(artery)
fma50678__FJ1661.glb,brain,brain,100,80,bones,20,Anterior temporal branch of right lateral occipital artery,FJ1661.glb,brain,+path(brain)
fma50679__FJ1661M.glb,brain,brain,100,80,bones,20,Anterior temporal branch of left lateral occipital artery,FJ1661M.glb,brain,+path(brain)
fma50377__FJ1662.glb,arteries,arteries,230,220,nerves,10,Anterolateral central branch of right middle cerebral artery,FJ1662.glb,arteries,+phrase(\bcerebral artery\b);+path(arteries);+kw(artery)
fma50378__FJ1662M.glb,arteries,arteries,230,220,nerves,10,Anterolateral central branch of left middle cerebral artery,FJ1662M.glb,arteries,+phrase(\bcerebral artery\b);+path(arteries);+kw(artery)
fma50377__FJ1663.glb,arteries,arteries,230,220,nerves,10,Anterolateral central branch of right middle cerebral artery,FJ1663.glb,arteries,+phrase(\bcerebral artery\b);+path(arteries);+kw(artery)
fma50378__FJ1663M.glb,arteries,arteries,230,220,nerves,10,Anterolateral central branch of left middle cerebral artery,FJ1663M.glb,arteries,+phrase(\bcerebral artery\b);+path(arteries);+kw(artery)
fma77439__FJ1664.glb,arteries,arteries,110,110,nerves,0,Artery of central sulcus,FJ1664.glb,arteries,+path(arteries);+kw(artery)
fma77439__FJ1664M.glb,arteries,arteries,110,110,nerves,0,Artery of central sulcus,FJ1664M.glb,arteries,+path(arteries);+kw(artery)
fma77439__FJ1665.glb,arteries,arteries,110,110,nerves,0,Artery of central sulcus,FJ1665.glb,arteries,+path(arteries);+kw(artery)
fma77439__FJ1665M.glb,arteries,arteries,110,110,nerves,0,Artery of central sulcus,FJ1665M.glb,arteries,+path(arteries);+kw(artery)
fma50483__FJ1666.glb,brain,brain,100,90,arteries,10,Artery of right postcentral sulcus,FJ1666.glb,brain,+path(brain)
fma50484__FJ1666M.glb,brain,brain,100,90,arteries,10,Artery of left postcentral sulcus,FJ1666M.glb,brain,+path(brain)
fma50486__FJ1667.glb,brain,brain,100,90,bones,10,Right anterior parietal artery,FJ1667.glb,brain,+path(brain)
fma50487__FJ1667M.glb,brain,brain,100,90,bones,10,Left anterior parietal artery,FJ1667M.glb,brain,+path(brain)
fma50480__FJ1668.glb,brain,brain,100,90,arteries,10,Artery of right precentral sulcus,FJ1668.glb,brain,+path(brain)
fma50481__FJ1668M.glb,brain,brain,100,90,arteries,10,Artery of left precentral sulcus,FJ1668M.glb,brain,+path(brain)
fma50480__FJ1669.glb,brain,brain,100,90,arteries,10,Artery of right precentral sulcus,FJ1669.glb,brain,+path(brain)
fma50481__FJ1669M.glb,brain,brain,100,90,arteries,10,Artery of left precentral sulcus,FJ1669M.glb,brain,+path(brain)
fma50480__FJ1670.glb,brain,brain,100,90,arteries,10,Artery of right precentral sulcus,FJ1670.glb,brain,+path(brain)
fma50481__FJ1670M.glb,brain,brain,100,90,arteries,10,Artery of left precentral sulcus,FJ1670M.glb,brain,+path(brain)
fma50361__FJ1671.glb,arteries,arteries,110,100,nerves,10,Precuneal branch of right pericallosal artery,FJ1671.glb,arteries,+path(arteries);+kw(artery)
fma50362__FJ1671M.glb,arteries,arteries,110,100,nerves,10,Precuneal branch of left pericallosal artery,FJ1671M.glb,arteries,+path(arteries);+kw(artery)
fma50542__FJ1672.glb,arteries,arteries,110,110,nerves,0,Basilar artery,FJ1672.glb,arteries,+path(arteries);+kw(artery)
fma50476__FJ1673.glb,arteries,arteries,130,20,brain,110,Branch of right middle cerebral artery to right angular gyrus,FJ1673.glb,brain,+phrase(\bcerebral artery\b);+kw(artery)
fma50477__FJ1673M.glb,arteries,arteries,130,20,brain,110,Branch of left middle cerebral artery to left angular gyrus,FJ1673M.glb,brain,+phrase(\bcerebral artery\b);+kw(artery)
fma50146__FJ1674.glb,brain,brain,100,90,nerves,10,Branch of right anterior choroidal artery to posterior limb of right internal capsule,FJ1674.glb,brain,+path(brain)
fma50147__FJ1674M.glb,brain,brain,100,90,nerves,10,Branch of left anterior choroidal artery to posterior limb of left internal capsule,FJ1674M.glb,brain,+path(brain)
fma50670__FJ1675.glb,brain,brain,100,90,arteries,10,Right thalamogeniculate artery,FJ1675.glb,brain,+path(brain)
fma50671__FJ1675M.glb,brain,brain,100,90,arteries,10,Left thalamogeniculate artery,FJ1675M.glb,brain,+path(brain)
fma50347__FJ1676.glb,arteries,arteries,110,110,nerves,0,Right callosomarginal artery,FJ1676.glb,arteries,+path(arteries);+kw(artery)
fma50348__FJ1676M.glb,arteries,arteries,110,110,nerves,0,Left callosomarginal artery,FJ1676M.glb,arteries,+path(arteries);+kw(artery)
fma50684__FJ1677.glb,arteries,arteries,110,110,nerves,0,Right splenial artery,FJ1677.glb,arteries,+path(arteries);+kw(artery)
fma50685__FJ1677M.glb,arteries,arteries,110,110,nerves,0,Left splenial artery,FJ1677M.glb,arteries,+path(arteries);+kw(artery)
fma50684__FJ1678.glb,arteries,arteries,110,110,nerves,0,Right splenial artery,FJ1678.glb,arteries,+path(arteries);+kw(artery)
fma50685__FJ1678M.glb,arteries,arteries,110,110,nerves,0,Left splenial artery,FJ1678M.glb,arteries,+path(arteries);+kw(artery)
fma50428__FJ1679.glb,arteries,arteries,110,100,nerves,10,Hypothalamic branch of right posterior communicating artery,FJ1679.glb,arteries,+path(arteries);+kw(artery)
fma50429__FJ1679M.glb,arteries,arteries,110,100,nerves,10,Hypothalamic branch of left posterior communicating artery,FJ1679M.glb,arteries,+path(arteries);+kw(artery)
fma50680__FJ1680.glb,brain,brain,100,80,bones,20,Middle temporal branch of right lateral occipital artery,FJ1680.glb,brain,+path(brain)
fma50681__FJ1680M.glb,brain,brain,100,80,bones,20,Middle temporal branch of left lateral occipital artery,FJ1680M.glb,brain,+path(brain)
fma50351__FJ1681.glb,arteries,arteries,110,100,nerves,10,Intermediomedial branch of right callosomarginal artery,FJ1681.glb,arteries,+path(arteries);+kw(artery)
fma50352__FJ1681M.glb,arteries,arteries,110,100,nerves,10,Intermediomedial branch of left callosomarginal artery,FJ1681M.glb,arteries,+path(arteries);+kw(artery)
fma3949__FJ1682.glb,arteries,arteries,120,120,nerves,0,Right internal carotid artery,FJ1682.glb,arteries,+path(arteries);+kw(artery);+kw(carotid)
fma4062__FJ1682M.glb,arteries,arteries,120,120,nerves,0,Left internal carotid artery,FJ1682M.glb,arteries,+path(arteries);+kw(artery);+kw(carotid)
fma50578__FJ1683.glb,arteries,arteries,110,100,nerves,10,Lateral branch of right superior cerebellar artery,FJ1683.glb,arteries,+path(arteries);+kw(artery)
fma50579__FJ1683M.glb,arteries,arteries,110,100,nerves,10,Lateral branch of left superior cerebellar artery,FJ1683M.glb,arteries,+path(arteries);+kw(artery)
fma50568__FJ1684.glb,arteries,arteries,110,100,nerves,10,Lateral branch of right pontine artery,FJ1684.glb,arteries,+path(arteries);+kw(artery)
fma50569__FJ1684M.glb,arteries,arteries,110,100,nerves,10,Lateral branch of left pontine artery,FJ1684M.glb,arteries,+path(arteries);+kw(artery)
fma50443__FJ1685.glb,arteries,arteries,110,110,nerves,0,Right lateral frontobasal artery,FJ1685.glb,arteries,+path(arteries);+kw(artery)
fma50444__FJ1685M.glb,arteries,arteries,110,110,nerves,0,Left lateral frontobasal artery,FJ1685M.glb,arteries,+path(arteries);+kw(artery)
fma50443__FJ1686.glb,arteries,arteries,110,110,nerves,0,Right lateral frontobasal artery,FJ1686.glb,arteries,+path(arteries);+kw(artery)
fma50444__FJ1686M.glb,arteries,arteries,110,110,nerves,0,Left lateral frontobasal artery,FJ1686M.glb,arteries,+path(arteries);+kw(artery)
fma50643__FJ1687.glb,brain,brain,100,90,bones,10,Right lateral occipital artery,FJ1687.glb,brain,+path(brain)
fma50644__FJ1687M.glb,brain,brain,100,90,bones,10,Left lateral occipital artery,FJ1687M.glb,brain,+path(brain)
fma50581__FJ1688.glb,arteries,arteries,110,100,nerves,10,Medial branch of right superior cerebellar artery,FJ1688.glb,arteries,+path(arteries);+kw(artery)
fma50582__FJ1688M.glb,arteries,arteries,110,100,nerves,10,Medial branch of left superior cerebellar artery,FJ1688M.glb,arteries,+path(arteries);+kw(artery)
fma50566__FJ1689.glb,arteries,arteries,110,100,nerves,10,Medial branch of right pontine artery,FJ1689.glb,arteries,+path(arteries);+kw(artery)
fma50567__FJ1689M.glb,arteries,arteries,110,100,nerves,10,Medial branch of left pontine artery,FJ1689M.glb,arteries,+path(arteries);+kw(artery)
fma50343__FJ1690.glb,arteries,arteries,110,110,nerves,0,Right medial frontobasal artery,FJ1690.glb,arteries,+path(arteries);+kw(artery)
fma50344__FJ1690M.glb,arteries,arteries,110,110,nerves,0,Left medial frontobasal artery,FJ1690M.glb,arteries,+path(arteries);+kw(artery)
fma50645__FJ1691.glb,brain,brain,100,90,bones,10,Right medial occipital artery,FJ1691.glb,brain,+path(brain)
fma50646__FJ1691M.glb,brain,brain,100,90,bones,10,Left medial occipital artery,FJ1691M.glb,brain,+path(brain)
fma50366__FJ1692.glb,arteries,arteries,230,230,nerves,0,Sphenoid part of right middle cerebral artery,FJ1692.glb,arteries,+phrase(\bcerebral artery\b);+path(arteries);+kw(artery)
fma50367__FJ1692M.glb,arteries,arteries,230,230,nerves,0,Sphenoid part of left middle cerebral artery,FJ1692M.glb,arteries,+phrase(\bcerebral artery\b);+path(arteries);+kw(artery)
fma50467__FJ1693.glb,arteries,arteries,130,30,brain,100,Middle temporal branch of right middle cerebral artery,FJ1693.glb,brain,+phrase(\bcerebral artery\b);+kw(artery)
fma50468__FJ1693M.glb,arteries,arteries,130,30,brain,100,Middle temporal branch of left middle cerebral artery,FJ1693M.glb,brain,+phrase(\bcerebral artery\b);+kw(artery)
fma50369__FJ1694.glb,arteries,arteries,130,20,brain,110,Insular part of right middle cerebral artery,FJ1694.glb,brain,+phrase(\bcerebral artery\b);+kw(artery)
fma50370__FJ1694M.glb,arteries,arteries,130,20,brain,110,Insular part of left middle cerebral artery,FJ1694M.glb,brain,+phrase(\bcerebral artery\b);+kw(artery)
fma49869__FJ1695.glb,arteries,arteries,110,110,nerves,0,Right ophthalmic artery,FJ1695.glb,arteries,+path(arteries);+kw(artery)
fma49870__FJ1695M.glb,arteries,arteries,110,110,nerves,0,Left ophthalmic artery,FJ1695M.glb,arteries,+path(arteries);+kw(artery)
fma50357__FJ1696.glb,arteries,arteries,110,100,nerves,10,Paracentral branch of right callosomarginal artery,FJ1696.glb,arteries,+path(arteries);+kw(artery)
fma50358__FJ1696M.glb,arteries,arteries,110,100,nerves,10,Paracentral branch of left callosomarginal artery,FJ1696M.glb,arteries,+path(arteries);+kw(artery)
fma50357__FJ1697.glb,arteries,arteries,110,100,nerves,10,Paracentral branch of right callosomarginal artery,FJ1697.glb,arteries,+path(arteries);+kw(artery)
fma50358__FJ1697M.glb,arteries,arteries,110,100,nerves,10,Paracentral branch of left callosomarginal artery,FJ1697M.glb,arteries,+path(arteries);+kw(artery)
fma50357__FJ1698.glb,arteries,arteries,110,100,nerves,10,Paracentral branch of right callosomarginal artery,FJ1698.glb,arteries,+path(arteries);+kw(artery)
fma50358__FJ1698M.glb,arteries,arteries,110,100,nerves,10,Paracentral branch of left callosomarginal artery,FJ1698M.glb,arteries,+path(arteries);+kw(artery)
fma50359__FJ1699.glb,arteries,arteries,110,110,nerves,0,Right pericallosal artery,FJ1699.glb,arteries,+path(arteries);+kw(artery)
fma50360__FJ1699M.glb,arteries,arteries,110,110,nerves,0,Left pericallosal artery,FJ1699M.glb,arteries,+path(arteries);+kw(artery)
fma50519__FJ1700.glb,arteries,arteries,110,110,nerves,0,Right posterior inferior cerebellar artery,FJ1700.glb,arteries,+path(arteries);+kw(artery)
fma50520__FJ1700M.glb,arteries,arteries,110,110,nerves,0,Left posterior inferior cerebellar artery,FJ1700M.glb,arteries,+path(arteries);+kw(artery)
fma50519__FJ1701.glb,arteries,arteries,110,110,nerves,0,Right posterior inferior cerebellar artery,FJ1701.glb,arteries,+path(arteries);+kw(artery)
fma50520__FJ1701M.glb,arteries,arteries,110,110,nerves,0,Left posterior inferior cerebellar artery,FJ1701M.glb,arteries,+path(arteries);+kw(artery)
fma50519__FJ1702.glb,arteries,arteries,110,110,nerves,0,Right posterior inferior cerebellar artery,FJ1702.glb,arteries,+path(arteries);+kw(artery)
fma50520__FJ1702M.glb,arteries,arteries,110,110,nerves,0,Left posterior inferior cerebellar artery,FJ1702M.glb,arteries,+path(arteries);+kw(artery)
fma50519__FJ1703.glb,arteries,arteries,110,110,nerves,0,Right posterior inferior cerebellar artery,FJ1703.glb,arteries,+path(arteries);+kw(artery)
fma50520__FJ1703M.glb,arteries,arteries,110,110,nerves,0,Left posterior inferior cerebellar artery,FJ1703M.glb,arteries,+path(arteries);+kw(artery)
fma50519__FJ1704.glb,arteries,arteries,110,110,nerves,0,Right posterior inferior cerebellar artery,FJ1704.glb,arteries,+path(arteries);+kw(artery)
fma50520__FJ1704M.glb,arteries,arteries,110,110,nerves,0,Left posterior inferior cerebellar artery,FJ1704M.glb,arteries,+path(arteries);+kw(artery)
fma50519__FJ1705.glb,arteries,arteries,110,110,nerves,0,Right posterior inferior cerebellar artery,FJ1705.glb,arteries,+path(arteries);+kw(artery)
fma50520__FJ1705M.glb,arteries,arteries,110,110,nerves,0,Left posterior inferior cerebellar artery,FJ1705M.glb,arteries,+path(arteries);+kw(artery)
fma50519__FJ1706.glb,arteries,arteries,110,110,nerves,0,Right posterior inferior cerebellar artery,FJ1706.glb,arteries,+path(arteries);+kw(artery)
fma50520__FJ1706M.glb,arteries,arteries,110,110,nerves,0,Left posterior inferior cerebellar artery,FJ1706M.glb,arteries,+path(arteries);+kw(artery)
fma50519__FJ1707.glb,arteries,arteries,110,110,nerves,0,Right posterior inferior cerebellar artery,FJ1707.glb,arteries,+path(arteries);+kw(artery)
fma50520__FJ1707M.glb,arteries,arteries,110,110,nerves,0,Left posterior inferior cerebellar artery,FJ1707M.glb,arteries,+path(arteries);+kw(artery)
fma50519__FJ1708.glb,arteries,arteries,110,110,nerves,0,Right posterior inferior cerebellar artery,FJ1708.glb,arteries,+path(arteries);+kw(artery)
fma50520__FJ1708M.glb,arteries,arteries,110,110,nerves,0,Left posterior inferior cerebellar artery,FJ1708M.glb,arteries,+path(arteries);+kw(artery)
fma50519__FJ1709.glb,arteries,arteries,110,110,nerves,0,Right posterior inferior cerebellar artery,FJ1709.glb,arteries,+path(arteries);+kw(artery)
fma50520__FJ1709M.glb,arteries,arteries,110,110,nerves,0,Left posterior inferior cerebellar artery,FJ1709M.glb,arteries,+path(arteries);+kw(artery)
fma50519__FJ1710.glb,arteries,arteries,110,110,nerves,0,Right posterior inferior cerebellar artery,FJ1710.glb,arteries,+path(arteries);+kw(artery)
fma50520__FJ1710M.glb,arteries,arteries,110,110,nerves,0,Left posterior inferior cerebellar artery,FJ1710M.glb,arteries,+path(arteries);+kw(artery)
fma50519__FJ1711.glb,arteries,arteries,110,110,nerves,0,Right posterior inferior cerebellar artery,FJ1711.glb,arteries,+path(arteries);+kw(artery)
fma50520__FJ1711M.glb,arteries,arteries,110,110,nerves,0,Left posterior inferior cerebellar artery,FJ1711M.glb,arteries,+path(arteries);+kw(artery)
fma50380__FJ1712.glb,brain,brain,100,90,bones,10,Right polar temporal artery,FJ1712.glb,brain,+path(brain)
fma50381__FJ1712M.glb,brain,brain,100,90,bones,10,Left polar temporal artery,FJ1712M.glb,brain,+path(brain)
fma50085__FJ1713.glb,arteries,arteries,110,110,nerves,0,Right posterior communicating artery,FJ1713.glb,arteries,+path(arteries);+kw(artery)
fma50086__FJ1713M.glb,arteries,arteries,110,110,nerves,0,Left posterior communicating artery,FJ1713M.glb,arteries,+path(arteries);+kw(artery)
fma50641__FJ1714.glb,arteries,arteries,230,230,nerves,0,Postcommunicating part of right posterior cerebral artery,FJ1714.glb,arteries,+phrase(\bcerebral artery\b);+path(arteries);+kw(artery)
fma50642__FJ1714M.glb,arteries,arteries,230,230,nerves,0,Postcommunicating part of left posterior cerebral artery,FJ1714M.glb,arteries,+phrase(\bcerebral artery\b);+path(arteries);+kw(artery)
fma50519__FJ1715.glb,arteries,arteries,110,110,nerves,0,Right posterior inferior cerebellar artery,FJ1715.glb,arteries,+path(arteries);+kw(artery)
fma50520__FJ1715M.glb,arteries,arteries,110,110,nerves,0,Left posterior inferior cerebellar artery,FJ1715M.glb,arteries,+path(arteries);+kw(artery)
fma50489__FJ1716.glb,brain,brain,100,90,bones,10,Right posterior parietal artery,FJ1716.glb,brain,+path(brain)
fma50490__FJ1716M.glb,brain,brain,100,90,bones,10,Left posterior parietal artery,FJ1716M.glb,brain,+path(brain)
fma50470__FJ1717.glb,arteries,arteries,130,30,brain,100,Posterior temporal branch of right middle cerebral artery,FJ1717.glb,brain,+phrase(\bcerebral artery\b);+kw(artery)
fma50471__FJ1717M.glb,arteries,arteries,130,30,brain,100,Posterior temporal branch of left middle cerebral artery,FJ1717M.glb,brain,+phrase(\bcerebral artery\b);+kw(artery)
fma76128__FJ1718.glb,arteries,arteries,240,230,nerves,10,Trunk of inferior terminal branch of right middle cerebral artery,FJ1718.glb,arteries,+phrase(\bcerebral artery\b);+path(arteries);+kw(artery);+kw(trunk)
fma76129__FJ1718M.glb,arteries,arteries,240,230,nerves,10,Trunk of inferior terminal branch of left middle cerebral artery,FJ1718M.glb,arteries,+phrase(\bcerebral artery\b);+path(arteries);+kw(artery);+kw(trunk)
fma71502__FJ1719.glb,brain,brain,100,80,bones,20,Set of posterior temporal branches of lateral occipital artery,FJ1719.glb,brain,+path(brain)
fma71502__FJ1719M.glb,brain,brain,100,80,bones,20,Set of posterior temporal branches of lateral occipital artery,FJ1719M.glb,brain,+path(brain)
fma50664__FJ1720.glb,arteries,arteries,110,110,nerves,0,Right thalamoperforating artery,FJ1720.glb,arteries,+path(arteries);+kw(artery)
fma50665__FJ1720M.glb,arteries,arteries,110,110,nerves,0,Left thalamoperforating artery,FJ1720M.glb,arteries,+path(arteries);+kw(artery)
fma50660__FJ1721.glb,arteries,arteries,230,220,nerves,10,Posteromedial central branch of right posterior cerebral artery,FJ1721.glb,arteries,+phrase(\bcerebral artery\b);+path(arteries);+kw(artery)
fma50661__FJ1721M.glb,arteries,arteries,230,220,nerves,10,Posteromedial central branch of left posterior cerebral artery,FJ1721M.glb,arteries,+phrase(\bcerebral artery\b);+path(arteries);+kw(artery)
fma50353__FJ1722.glb,arteries,arteries,110,100,nerves,10,Posteromedial branch of right callosomarginal artery,FJ1722.glb,arteries,+path(arteries);+kw(artery)
fma50354__FJ1722M.glb,arteries,arteries,110,100,nerves,10,Posteromedial branch of left callosomarginal artery,FJ1722M.glb,arteries,+path(arteries);+kw(artery)
fma50639__FJ1723.glb,arteries,arteries,230,230,nerves,0,Precommunicating part of right posterior cerebral artery,FJ1723.glb,arteries,+phrase(\bcerebral artery\b);+path(arteries);+kw(artery)
